row,kapt_code,reason
652,A10020004,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
654,A10020004,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1682,A10020020,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1683,A10020020,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1683,A10020020,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1686,A10020020,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2694,A10020264,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2695,A10020264,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2695,A10020264,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
2698,A10020264,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1696,A10020569,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1711,A10020649,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
1713,A10020649,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
193,A10020721,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
195,A10020721,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
198,A10020721,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3235,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3236,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3236,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3240,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3243,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3239,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3243,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3242,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
3245,A10020870,기간 중복 평형/동일 전용면적: A/B타입은 세대수를 합친 한 행 필요
